"Rank";"Startnumber";"Firstname";"Surname";"Gender";"Nat";"Club";"Race";"Class";"Total Time";"Diff Winner";"TimeOfDay";"City";""
"1";"96";"Anita";"Løvli";"F";"NOR";"KONGSBERG";"FP 1 - Kongens Gruve";"4 Kvinner";"12:37.2";"0:00.0";"2012-09-29T12:17:37.2200000";"KONGSBERG";""
"2";"98";"Kathrine";"Haukom";"F";"NOR";"KONGSBERG";"FP 1 - Kongens Gruve";"4 Kvinner";"15:14.0";"2:36.8";"2012-09-29T12:22:14.0600000";"Kongsberg";""
"3";"97";"Aina";"Edvinsen";"F";"NOR";"";"FP 1 - Kongens Gruve";"4 Kvinner";"17:43.5";"5:06.3";"2012-09-29T12:23:43.5000000";"";""
"4";"94";"Hege Caroline";"Pettersen";"F";"NOR";"Golden Hill";"FP 1 - Kongens Gruve";"3 Lag Rekrutt";"30:22.3";"17:45.1";"2012-09-29T12:33:22.3600000";"";""
"1";"4";"Aslak";"Mørstad";"M";"NOR";"OSLO";"FP 1 - Kongens Gruve";"1 Menn";"7:30.7";"0:00.0";"2012-09-29T10:40:30.7200000";"Oslo";""
"2";"1";"Åsmund Storm";"Nesset";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"7:51.0";"0:20.3";"2012-09-29T10:37:51.0500000";"";""
"3";"10";"Roar";"Skalstad";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"8:03.9";"0:33.2";"2012-09-29T10:47:03.9500000";"";""
"4";"5";"Joar";"Sørvik Solem";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"8:04.1";"0:33.4";"2012-09-29T10:42:04.1100000";"";""
"5";"14";"Audun";"Resser";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"8:06.1";"0:35.4";"2012-09-29T10:51:06.1600000";"";""
"6";"24";"John Ola";"Buøy";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"8:12.5";"0:41.8";"2012-09-29T11:01:12.5000000";"";""
"7";"23";"Erik";"Sæter";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"8:15.1";"0:44.4";"2012-09-29T11:00:15.1900000";"";""
"8";"52";"Henning";"Dybendal";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"8:20.0";"0:49.3";"2012-09-29T11:29:20.0900000";"";""
"9";"20";"Alf Petter";"Syvertsen";"M";"NOR";"OSLO";"FP 1 - Kongens Gruve";"1 Menn";"8:22.1";"0:51.4";"2012-09-29T10:57:22.1300000";"OSLO";""
"10";"6";"Audun";"Bugge";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"8:31.0";"1:00.3";"2012-09-29T10:43:31.0000000";"";""
"11";"54";"Joachim";"Ski Torp";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"8:37.3";"1:06.6";"2012-09-29T11:31:37.3100000";"";""
"12";"60";"Truls";"Veslum";"M";"NOR";"ASKER";"FP 1 - Kongens Gruve";"1 Menn";"8:37.4";"1:06.7";"2012-09-29T11:37:37.4900000";"Asker";""
"13";"74";"Anders";"Lassen Kamvaag";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"8:43.0";"1:12.3";"2012-09-29T11:51:43.0100000";"";""
"14";"33";"Sigmund";"Ringdal";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"8:43.2";"1:12.5";"2012-09-29T11:10:43.2500000";"";""
"15";"21";"Øyvind";"Sætra";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"8:50.5";"1:19.8";"2012-09-29T10:58:50.5100000";"";""
"16";"67";"Simen";"Scharning";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"8:53.9";"1:23.2";"2012-09-29T11:44:53.9000000";"";""
"17";"13";"Knut";"Lønnqvist";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"9:08.9";"1:38.2";"2012-09-29T10:51:08.9800000";"";""
"18";"50";"Kjetil";"Halset";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"9:15.1";"1:44.4";"2012-09-29T11:28:15.1200000";"";""
"19";"19";"Johannes";"Salthaug";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"9:24.8";"1:54.1";"2012-09-29T10:57:24.8600000";"";""
"20";"58";"Morten";"Jørgensen";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"9:28.0";"1:57.3";"2012-09-29T11:36:28.0900000";"";""
"21";"45";"Jostein";"Næss Grådahl";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"9:39.3";"2:08.6";"2012-09-29T11:23:39.3100000";"";""
"22";"2";"Jostein";"Hole";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"9:39.8";"2:09.1";"2012-09-29T10:40:39.8600000";"";""
"23";"37";"Mats";"Engelund";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"9:42.6";"2:11.9";"2012-09-29T11:15:42.6700000";"";""
"24";"7";"Kristian";"Eckhoff";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"9:43.9";"2:13.2";"2012-09-29T10:45:43.9900000";"";""
"25";"41";"Ståle";"Brun";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"9:45.3";"2:14.6";"2012-09-29T11:19:45.3500000";"";""
"26";"77";"Børge";"Eriksen";"M";"NOR";"Team Vi Talas";"FP 1 - Kongens Gruve";"2 Lag Menn";"9:49.0";"2:18.3";"2012-09-29T11:55:49.0100000";"";""
"27";"22";"Hans Inge";"Berg";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"9:52.1";"2:21.4";"2012-09-29T11:00:52.1700000";"";""
"28";"51";"Hallvard";"Aas";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"9:55.3";"2:24.6";"2012-09-29T11:29:55.3900000";"";""
"29";"79";"Øyvind";"Thorsdalen";"M";"NOR";"Team Vi Talas";"FP 1 - Kongens Gruve";"2 Lag Menn";"10:03.8";"2:33.1";"2012-09-29T11:56:03.8000000";"";""
"30";"78";"Thomas";"Malme";"M";"NOR";"Team Vi Talas";"FP 1 - Kongens Gruve";"2 Lag Menn";"10:05.4";"2:34.7";"2012-09-29T11:56:05.4400000";"";""
"31";"53";"Andreas";"Nysæther Schie";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"10:12.4";"2:41.7";"2012-09-29T11:32:12.4100000";"";""
"32";"16";"Jonas";"Lundin";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"10:20.2";"2:49.5";"2012-09-29T10:55:20.2500000";"";""
"33";"34";"Paal";"Flugeim";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"10:25.1";"2:54.4";"2012-09-29T11:13:25.1200000";"";""
"34";"36";"Morten";"Flugeim";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"10:29.8";"2:59.1";"2012-09-29T11:15:29.8600000";"";""
"35";"71";"Rolf Mauritz";"Pedersen";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"10:41.7";"3:11.0";"2012-09-29T11:50:41.7000000";"";""
"36";"76";"Olav Lie";"Sveen";"M";"NOR";"OSLO";"FP 1 - Kongens Gruve";"1 Menn";"10:42.9";"3:12.2";"2012-09-29T11:55:42.9200000";"Oslo";""
"37";"9";"Kenneth";"Ruud";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"10:48.2";"3:17.5";"2012-09-29T10:48:48.2000000";"";""
"38";"80";"Jan Erik";"Heltne";"M";"NOR";"Team Whisbar";"FP 1 - Kongens Gruve";"2 Lag Menn";"10:59.0";"3:28.3";"2012-09-29T11:59:59.0200000";"";""
"39";"68";"Geir";"Falkevik";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"11:21.9";"3:51.2";"2012-09-29T11:48:21.9600000";"";""
"40";"63";"Trygve Lefstad";"Garberg";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"11:33.2";"4:02.5";"2012-09-29T11:43:33.2800000";"";""
"41";"81";"Geir Arne";"Storholt";"M";"NOR";"Team Whisbar";"FP 1 - Kongens Gruve";"2 Lag Menn";"11:34.4";"4:03.7";"2012-09-29T12:00:34.4600000";"";""
"42";"82";"Kristian-Fredrik";"Heyerdahl";"M";"NOR";"Team Whisbar";"FP 1 - Kongens Gruve";"2 Lag Menn";"11:35.8";"4:05.1";"2012-09-29T12:00:35.8800000";"";""
"43";"66";"Vegard";"Borgersen";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"11:39.0";"4:08.3";"2012-09-29T11:46:39.0800000";"";""
"44";"55";"Markus";"Akerud";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"11:44.3";"4:13.6";"2012-09-29T11:35:44.3300000";"";""
"45";"57";"Nils";"Hillestad";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"11:51.0";"4:20.3";"2012-09-29T11:37:51.0600000";"";""
"46";"18";"Christian";"Nørstebø";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"12:00.5";"4:29.8";"2012-09-29T10:59:00.5400000";"";""
"47";"49";"Thor Erik";"Lien";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"12:02.6";"4:31.9";"2012-09-29T11:30:02.6500000";"";""
"48";"59";"Lars";"Thomassen";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"12:03.2";"4:32.5";"2012-09-29T11:40:03.2600000";"";""
"49";"32";"Morten";"Johnsen";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"12:06.4";"4:35.7";"2012-09-29T11:13:06.4800000";"";""
"50";"84";"Marius";"Jemtegaard";"M";"NOR";"Team Kebab";"FP 1 - Kongens Gruve";"3 Lag Rekrutt";"12:15.7";"4:45.0";"2012-09-29T12:04:15.7300000";"";""
"51";"64";"Pettern";"Pettern På Kiwi";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"12:28.1";"4:57.4";"2012-09-29T11:45:28.1300000";"";""
"52";"56";"Snorre";"Gylterud";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"12:32.8";"5:02.1";"2012-09-29T11:37:32.8200000";"";""
"53";"85";"Morten";"Jemtegaard";"M";"NOR";"Team Kebab";"FP 1 - Kongens Gruve";"3 Lag Rekrutt";"12:40.1";"5:09.4";"2012-09-29T12:04:40.1000000";"";""
"54";"83";"Mikkel";"Jemtegaard";"M";"NOR";"Kongsberg IF Sykkel / Team Kebab";"FP 1 - Kongens Gruve";"3 Lag Rekrutt";"12:41.8";"5:11.1";"2012-09-29T12:04:41.8100000";"Skollenborg";""
"55";"65";"Magnus";"Askeland";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"12:49.0";"5:18.3";"2012-09-29T11:46:49.0500000";"";""
"56";"8";"Gaute";"Reitan";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"12:56.1";"5:25.4";"2012-09-29T10:49:56.1100000";"";""
"57";"93";"Lars";"Mouland";"M";"NOR";"Gullhaugmafiaen";"FP 1 - Kongens Gruve";"3 Lag Rekrutt";"13:05.7";"5:35.0";"2012-09-29T12:14:05.7500000";"Bærums Verk";""
"58";"92";"Petter";"Mouland";"M";"NOR";"Gullhaugmafiaen";"FP 1 - Kongens Gruve";"3 Lag Rekrutt";"13:07.8";"5:37.1";"2012-09-29T12:14:07.8200000";"Bærums Verk";""
"59";"72";"Geir";"Storberget";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"13:15.3";"5:44.6";"2012-09-29T11:54:15.3900000";"";""
"60";"69";"Per Kristian";"Lange";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"13:52.7";"6:22.0";"2012-09-29T11:51:52.7800000";"";""
"61";"31";"Lasse";"Kjenner";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"13:53.2";"6:22.5";"2012-09-29T11:13:53.2800000";"";""
"62";"75";"Håvard";"Lien";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"14:00.9";"6:30.2";"2012-09-29T11:58:00.9000000";"";""
"63";"35";"Kent";"Gundersen";"M";"NOR";"LIERSTRANDA";"FP 1 - Kongens Gruve";"1 Menn";"14:31.5";"7:00.8";"2012-09-29T11:18:31.5300000";"Lierstranda";""
"64";"29";"Trygve Loyd";"Sannesmoen";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"15:17.0";"7:46.3";"2012-09-29T11:13:17.0700000";"";""
"65";"0";"Tom";"Haukom";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"15:34.0";"8:03.3";"2012-09-29T10:35:34.0800000";"";""
"66";"91";"William";"Palm";"M";"NOR";"Palm-racing";"FP 1 - Kongens Gruve";"3 Lag Rekrutt";"15:46.2";"8:15.5";"2012-09-29T12:13:46.2100000";"";""
"67";"42";"Lars Eknes";"Rasmussen";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"17:06.5";"9:35.8";"2012-09-29T11:28:06.5600000";"";""
"68";"12";"Simen";"Thorvaldsen";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"17:17.8";"9:47.1";"2012-09-29T10:58:17.8700000";"";""
"69";"90";"Robert";"Palm";"M";"NOR";"Palm-racing";"FP 1 - Kongens Gruve";"3 Lag Rekrutt";"18:22.3";"10:51.6";"2012-09-29T12:16:22.3100000";"";""
"70";"70";"Michael Overbeck";"Cook";"M";"NOR";"EIDSVOLL";"FP 1 - Kongens Gruve";"1 Menn";"18:24.1";"10:53.4";"2012-09-29T11:57:24.1800000";"Eidsvoll";""
"71";"89";"Lars";"Johnrud";"M";"NOR";"Palm-racing";"FP 1 - Kongens Gruve";"3 Lag Rekrutt";"18:25.8";"10:55.1";"2012-09-29T12:16:25.8500000";"";""
"72";"40";"Roy";"Ripe";"M";"NOR";"FAGERSTRAND";"FP 1 - Kongens Gruve";"1 Menn";"18:58.9";"11:28.2";"2012-09-29T11:27:58.9000000";"Fagerstrand";""
"73";"28";"Christian";"Mindrebø";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"19:13.2";"11:42.5";"2012-09-29T11:16:13.2400000";"";""
"74";"73";"Øyvind";"Waasjø";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"19:42.5";"12:11.8";"2012-09-29T12:01:42.5200000";"";""
"75";"27";"Ole André";"Tveit";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"19:53.3";"12:22.6";"2012-09-29T11:15:53.3100000";"";""
"76";"25";"Morgan";"Bakken";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"20:06.0";"12:35.3";"2012-09-29T11:14:06.0900000";"";""
"77";"26";"Lasse";"Storholt";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"20:08.1";"12:37.4";"2012-09-29T11:15:08.1100000";"";""
"78";"39";"Johannes";"Lagos";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"20:25.0";"12:54.3";"2012-09-29T11:28:25.0100000";"";""
"79";"38";"Jørgen";"Beyer Strømquist";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"20:45.0";"13:14.3";"2012-09-29T11:27:45.0100000";"";""
"80";"86";"Magnus";"Næsset";"M";"NOR";"Bjørsnøs";"FP 1 - Kongens Gruve";"3 Lag Rekrutt";"21:02.7";"13:32.0";"2012-09-29T12:16:02.7100000";"";""
"81";"87";"Sander";"Buen-Bjørsnøs";"M";"NOR";"Bjørsnøs";"FP 1 - Kongens Gruve";"3 Lag Rekrutt";"21:05.7";"13:35.0";"2012-09-29T12:16:05.7500000";"";""
"82";"88";"Ronny";"Bjørsnøs";"M";"NOR";"Bjørsnøs";"FP 1 - Kongens Gruve";"3 Lag Rekrutt";"21:19.8";"13:49.1";"2012-09-29T12:16:19.8700000";"";""
"83";"62";"Ulf";"Martinussen";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"21:49.4";"14:18.7";"2012-09-29T11:52:49.4500000";"";""
"84";"61";"Mikkel";"Tysland";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"23:35.8";"16:05.1";"2012-09-29T11:53:35.8200000";"";""
"85";"48";"Frank";"Seidel";"M";"NOR";"HVAM";"FP 1 - Kongens Gruve";"1 Menn";"23:50.9";"16:20.2";"2012-09-29T11:40:50.9000000";"Hvam";""
"86";"47";"Peder";"Numme";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"24:26.8";"16:56.1";"2012-09-29T11:40:26.8200000";"";""
"87";"99";"Trygve";"Veslum";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"25:16.0";"17:45.3";"2012-09-29T12:33:16.0300000";"";""
"88";"17";"Christian";"Coll";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"26:54.2";"19:23.5";"2012-09-29T11:12:54.2200000";"";""
"89";"15";"Martin";"Tveitnes";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"28:49.0";"21:18.3";"2012-09-29T11:12:49.0700000";"";""
"90";"95";"Harald";"Pettersen";"M";"NOR";"Golden Hill";"FP 1 - Kongens Gruve";"3 Lag Rekrutt";"30:17.5";"22:46.8";"2012-09-29T12:33:17.5500000";"";""
"91";"43";"Mårten";"Blixt";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"0:00.0";"";"";"";""
"91";"44";"Christian";"Borge";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"0:00.0";"";"";"";""
"91";"11";"Alexander";"Cecelli";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"0:00.0";"";"";"";""
"91";"3";"Svenn";"Fjeldheim";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"0:00.0";"";"";"";""
"91";"30";"Greg";"Shaw";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"0:00.0";"";"";"";""
"91";"46";"Ole Kristian";"Silseth";"M";"NOR";"";"FP 1 - Kongens Gruve";"1 Menn";"0:00.0";"";"";"";""
"1";"96";"Anita";"Løvli";"F";"NOR";"KONGSBERG";"FP 2 - Sachsen";"4 Kvinner";"22:04.9";"0:00.0";"2012-09-29T13:14:27.7300000";"KONGSBERG";""
"2";"98";"Kathrine";"Haukom";"F";"NOR";"KONGSBERG";"FP 2 - Sachsen";"4 Kvinner";"26:08.1";"4:03.2";"2012-09-29T13:17:54.1800000";"Kongsberg";""
"3";"94";"Hege Caroline";"Pettersen";"F";"NOR";"Golden Hill";"FP 2 - Sachsen";"3 Lag Rekrutt";"53:11.8";"31:06.9";"2012-09-29T13:25:49.5700000";"";""
"4";"97";"Aina";"Edvinsen";"F";"NOR";"";"FP 2 - Sachsen";"4 Kvinner";"0:00.0";"";"";"";""
