bib;name;gender;FE1;FE1 Pos;FE2;FE2 Pos;FE3;FE3 Pos;FE4;FE4 Pos;FE5;FE5 Pos;chiptime;Pos Klasse;Class
5;Alice Grindheim;F;0:06:14;1;0:04:47;1;0:08:00;3;0:05:52;1;0:06:09;1;00:31:02;1;Kvinner senior
4;Vera Leivsdottir;F;0:06:26;4;0:05:02;5;0:08:00;2;0:06:03;2;0:06:17;2;00:31:48;2;Kvinner senior
7;Ida Håkonsson;F;0:06:33;6;0:05:00;2;0:07:54;1;0:06:04;3;0:06:23;3;00:31:54;3;Kvinner senior
3;Helene Thon Moland;F;0:06:28;5;0:05:12;6;0:08:16;4;0:06:15;4;0:06:23;4;00:32:34;4;Kvinner senior
2;Anette Røssum Bastnes;F;0:06:23;2;0:05:00;3;0:08:38;8;0:06:22;6;0:06:35;5;00:32:58;5;Kvinner senior
1;Hilde Strædet;F;0:06:23;3;0:05:01;4;0:08:27;6;0:06:38;9;0:06:38;6;00:33:07;6;Kvinner senior
8;Anne Melbø;F;0:06:47;7;0:05:18;7;0:08:23;5;0:06:18;5;0:07:15;11;00:34:01;7;Kvinner senior
6;Elin Berg;F;0:06:54;10;0:05:26;8;0:08:42;9;0:06:29;7;0:06:52;9;00:34:23;8;Kvinner senior
10;Julia Hamre;F;0:06:51;8;0:05:43;11;0:09:10;12;0:06:40;10;0:06:48;8;00:35:12;9;Kvinner senior
11;Marte Lund;F;0:06:53;9;0:05:43;12;0:09:19;13;0:06:47;11;0:06:38;7;00:35:20;10;Kvinner senior
18;Iselin Silja Kaspersen;F;0:07:25;11;0:05:32;9;0:08:50;10;0:07:02;13;0:07:04;10;00:35:53;11;Kvinner senior
14;Mari Guton Olsen;F;0:07:40;13;0:05:59;14;0:09:01;11;0:07:12;15;0:07:50;15;00:37:42;12;Kvinner senior
22;Kristine Størmer Lied;F;0:08:06;17;0:06:05;16;0:09:35;14;0:07:16;17;0:08:13;16;00:39:15;13;Kvinner senior
20;Ida Rydland Nærum;F;0:08:05;16;0:06:05;17;0:09:47;15;0:07:11;14;0:08:25;18;00:39:33;14;Kvinner senior
19;Tone Løk;F;0:07:51;14;0:06:01;15;0:10:20;18;0:07:34;18;0:08:37;19;00:40:23;15;Kvinner senior
15;Silje Nedland Molnes;F;0:08:18;18;0:06:33;19;0:10:05;17;0:07:12;16;0:08:18;17;00:40:26;16;Kvinner senior
17;Aina Prestholdt;F;0:07:55;15;0:06:18;18;0:09:55;16;0:08:49;19;0:07:49;14;00:40:46;17;Kvinner senior
