"ContestantId","ParticipantId","RaceContestantId","Bib","Firstname","Surname","NameFormatted","Gender","Birthdate","City","Nation","ClubId","Club","TeamId","Team","ClubTeamFormatted","Chips","EventId","EventName","ClassId","ClassName","GroupId","GroupdName","RaceId", "RaceName","PointId","PointName","PointNumber","Lap","Status","Communique","Penalty","PassingTime","AccumulatedTime","TimeFormatted","NetTime","NetTimeFormatted","TimeSmoothed","TimeSmoothedFormatted","LapTime","LapTimeFormatted","LapNetTime","LapNetTimeFormatted","LapTimeSmoothed","RankTotal","DiffTimeTotal","DiffTimeTotalFormatted","DiffRoundsTotal","RankClass","DiffTimeClass","DiffTimeClassFormatted","DiffRoundsClass","RankGender","DiffTimeGender","DiffTimeGenderFormatted","DiffRoundsGender","Starttime","StarttimeFormatted","Wavestart","WavestartFormatted","IOC Code","SplitTime","SplitRankTotal","SplitRankGender","SplitRankClass","TrendTotal","TrendGender","TrendClass","Region","Points","SplitKm","SplitSpeed","RoleKm", "RoleFinish"
459375,364344,1983934,4,"Aslak","Mørstad","Aslak Mørstad","M","1976","Oslo","NO",0,"",0,"","OSLO",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T11:38:21.3200000",772020,"12:52.0",772020,"12:52.0",772020,"2012-09-29T11:38:21.3200000",0,"0:00.0",0,"0:00.0",772020,1,0,"0:00.0",0,1,0,"0:00.0",0,1,0,"0:00.0",0,"2012-09-29T11:33:00.000000","11:33:00","","","NOR",772020,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"12:52.0",0,"no"
459376,394998,1983935,5,"Joar","Sørvik Solem","Joar Sørvik Solem","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T11:39:11.8700000",795910,"13:15.9",795910,"13:15.9",795910,"2012-09-29T11:39:11.8700000",0,"0:00.0",0,"0:00.0",795910,2,23900,"0:23.9",0,2,23900,"0:23.9",0,2,23900,"0:23.9",0,"2012-09-29T11:34:00.000000","11:34:00","","","NOR",795910,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"13:15.9",0,"no"
459372,394994,1983931,1,"Åsmund Storm","Nesset","Åsmund Storm Nesset","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T11:35:40.5500000",811550,"13:31.5",811550,"13:31.5",811550,"2012-09-29T11:35:40.5500000",0,"0:00.0",0,"0:00.0",811550,3,39500,"0:39.5",0,3,39500,"0:39.5",0,3,39500,"0:39.5",0,"2012-09-29T11:30:00.000000","11:30:00","","","NOR",811550,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"13:31.5",0,"no"
459385,395007,1983944,14,"Audun","Resser","Audun Resser","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T11:48:26.4400000",812560,"13:32.5",812560,"13:32.5",812560,"2012-09-29T11:48:26.4400000",0,"0:00.0",0,"0:00.0",812560,4,40500,"0:40.5",0,4,40500,"0:40.5",0,4,40500,"0:40.5",0,"2012-09-29T11:43:00.000000","11:43:00","","","NOR",812560,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"13:32.5",0,"no"
459395,395017,1983954,24,"John Ola","Buøy","John Ola Buøy","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T11:59:01.4200000",853900,"14:13.9",853900,"14:13.9",853900,"2012-09-29T11:59:01.4200000",0,"0:00.0",0,"0:00.0",853900,5,81900,"1:21.9",0,5,81900,"1:21.9",0,5,81900,"1:21.9",0,"2012-09-29T11:53:00.000000","11:53:00","","","NOR",853900,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"14:13.9",0,"no"
460604,395538,1984769,33,"Sigmund","Ringdal","Sigmund Ringdal","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:07:32.2400000",855450,"14:15.4",855450,"14:15.4",855450,"2012-09-29T12:07:32.2400000",0,"0:00.0",0,"0:00.0",855450,6,83400,"1:23.4",0,6,83400,"1:23.4",0,6,83400,"1:23.4",0,"2012-09-29T12:02:00.000000","12:02:00","","","NOR",855450,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"14:15.4",0,"no"
459377,394999,1983936,6,"Audun","Bugge","Audun Bugge","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T11:40:45.1700000",856100,"14:16.1",856100,"14:16.1",856100,"2012-09-29T11:40:45.1700000",0,"0:00.0",0,"0:00.0",856100,7,84100,"1:24.1",0,7,84100,"1:24.1",0,7,84100,"1:24.1",0,"2012-09-29T11:35:00.000000","11:35:00","","","NOR",856100,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"14:16.1",0,"no"
459312,394934,1983895,54,"Joachim","Ski Torp","Joachim Ski Torp","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:28:49.9500000",867210,"14:27.2",867210,"14:27.2",867210,"2012-09-29T12:28:49.9500000",0,"0:00.0",0,"0:00.0",867210,8,95200,"1:35.2",0,8,95200,"1:35.2",0,8,95200,"1:35.2",0,"2012-09-29T12:23:00.000000","12:23:00","","","NOR",867210,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"14:27.2",0,"no"
459381,395003,1983940,10,"Roar","Skalstad","Roar Skalstad","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T11:45:23.6600000",867550,"14:27.5",867550,"14:27.5",867550,"2012-09-29T11:45:23.6600000",0,"0:00.0",0,"0:00.0",867550,9,95500,"1:35.5",0,9,95500,"1:35.5",0,9,95500,"1:35.5",0,"2012-09-29T11:39:00.000000","11:39:00","","","NOR",867550,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"14:27.5",0,"no"
459310,394932,1983893,52,"Henning","Dybendal","Henning Dybendal","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:27:11.7900000",871790,"14:31.7",871790,"14:31.7",871790,"2012-09-29T12:27:11.7900000",0,"0:00.0",0,"0:00.0",871790,10,99700,"1:39.7",0,10,99700,"1:39.7",0,10,99700,"1:39.7",0,"2012-09-29T12:21:00.000000","12:21:00","","","NOR",871790,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"14:31.7",0,"no"
