"ContestantId","ParticipantId","RaceContestantId","Bib","Firstname","Surname","NameFormatted","Gender","Birthdate","City","Nation","ClubId","Club","TeamId","Team","ClubTeamFormatted","Chips","EventId","EventName","ClassId","ClassName","GroupId","GroupdName","RaceId", "RaceName","PointId","PointName","PointNumber","Lap","Status","Communique","Penalty","PassingTime","AccumulatedTime","TimeFormatted","NetTime","NetTimeFormatted","TimeSmoothed","TimeSmoothedFormatted","LapTime","LapTimeFormatted","LapNetTime","LapNetTimeFormatted","LapTimeSmoothed","RankTotal","DiffTimeTotal","DiffTimeTotalFormatted","DiffRoundsTotal","RankClass","DiffTimeClass","DiffTimeClassFormatted","DiffRoundsClass","RankGender","DiffTimeGender","DiffTimeGenderFormatted","DiffRoundsGender","Starttime","StarttimeFormatted","Wavestart","WavestartFormatted","IOC Code","SplitTime","SplitRankTotal","SplitRankGender","SplitRankClass","TrendTotal","TrendGender","TrendClass","Region","Points","SplitKm","SplitSpeed","RoleKm", "RoleFinish"
1406670,1775430,2926665,5,"Ove","Grøndal","Ove Grøndal","M","1978","NESBYEN","NO",0,"",0,"","Trailhead Nesbyen",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:11:46.0680000",466068,"7:46",466068,"7:46",466068,"2014-08-03T11:11:46.0680000",466068,"7:46",466068,"7:46",466068,1,0,"0:00",0,1,0,"0:00",0,1,0,"0:00",0,"2014-08-03T11:04:00.000000","11:04:00","","","NOR",466068,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"7:46",0,"no"
1396367,609310,2926120,4,"Jostein","Hole","Jostein Hole","M","1980","Drammen","NO",52,"Drammen CK",0,"","Drammen CK / Nedre Buskerud Nerroverlag",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:10:57.9810000",477981,"7:57",477981,"7:57",477981,"2014-08-03T11:10:57.9810000",477981,"7:57",477981,"7:57",477981,2,11000,"0:11",0,2,11000,"0:11",0,2,11000,"0:11",0,"2014-08-03T11:03:00.000000","11:03:00","","","NOR",477981,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"7:57",0,"no"
1396387,524465,2926128,6,"John Ola","Buøy","John Ola Buøy","M","1989","Buvika","NO",3514,"Orkla CK",0,"","Orkla CK / Team Ibis",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:13:06.9350000",486935,"8:06",486935,"8:06",486935,"2014-08-03T11:13:06.9350000",486935,"8:06",486935,"8:06",486935,3,20000,"0:20",0,3,20000,"0:20",0,3,20000,"0:20",0,"2014-08-03T11:05:00.000000","11:05:00","","","NOR",486935,0,0,0,0,0,0,"NCF Region Midt",0,0,0,0,"True",0,0,"8:06",0,"no"
1396391,842066,2926130,2,"Svenn","Fjeldheim","Svenn Fjeldheim","M","1975","SOLBERGMOEN","NO",0,"",0,"","Nedre Buskerud Nerroverlag",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:09:07.8710000",487871,"8:07",487871,"8:07",487871,"2014-08-03T11:09:07.8710000",487871,"8:07",487871,"8:07",487871,4,21000,"0:21",0,4,21000,"0:21",0,4,21000,"0:21",0,"2014-08-03T11:01:00.000000","11:01:00","","","NOR",487871,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"8:07",0,"no"
1396867,842281,2926157,1,"Niclas","Andersen","Niclas Andersen","M","1990","DRØBAK","NO",7198,"Drøbak-Frogn IL Sykkel",0,"","Drøbak-Frogn IL Sykkel / Bjørnstad Sport",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:08:08.5670000",488567,"8:08",488567,"8:08",488567,"2014-08-03T11:08:08.5670000",488567,"8:08",488567,"8:08",488567,5,22000,"0:22",0,5,22000,"0:22",0,5,22000,"0:22",0,"2014-08-03T11:00:00.000000","11:00:00","","","NOR",488567,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"8:08",0,"no"
1401747,609295,2926187,9,"Nils Einar","Berget","Nils Einar Berget","M","1984","VALDERØYA","NO",0,"",0,"","Sære Sogninger",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:16:21.1870000",501187,"8:21",501187,"8:21",501187,"2014-08-03T11:16:21.1870000",501187,"8:21",501187,"8:21",501187,6,35000,"0:35",0,6,35000,"0:35",0,6,35000,"0:35",0,"2014-08-03T11:08:00.000000","11:08:00","","","NOR",501187,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"8:21",0,"no"
1396411,613579,2926136,3,"Pål","Nakken","Pål Nakken","M","1976","Molde","NO",3480,"Molde CK",0,"","Molde CK",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:10:32.0210000",512021,"8:32",512021,"8:32",512021,"2014-08-03T11:10:32.0210000",512021,"8:32",512021,"8:32",512021,7,46000,"0:46",0,7,46000,"0:46",0,7,46000,"0:46",0,"2014-08-03T11:02:00.000000","11:02:00","","","NOR",512021,0,0,0,0,0,0,"NCF Region Midt",0,0,0,0,"True",0,0,"8:32",0,"no"
1396714,547297,2926147,16,"Bjørn","Ballangrud","Bjørn Ballangrud","M","1979","Lillehammer","NO",3462,"Lillehammer CK",0,"","Lillehammer CK / NTG Lillehammer",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:23:34.8600000",514860,"8:34",514860,"8:34",514860,"2014-08-03T11:23:34.8600000",514860,"8:34",514860,"8:34",514860,8,48000,"0:48",0,8,48000,"0:48",0,8,48000,"0:48",0,"2014-08-03T11:15:00.000000","11:15:00","","","NOR",514860,0,0,0,0,0,0,"NCF Region Innlandet",0,0,0,0,"True",0,0,"8:34",0,"no"
1401543,311410,2926184,7,"Nicklas","Fastegård","Nicklas Fastegård","M","1984","Oppdal","NO",3513,"Oppdal SK",0,"","Oppdal SK / Vpg Enduro",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:14:35.2940000",515294,"8:35",515294,"8:35",515294,"2014-08-03T11:14:35.2940000",515294,"8:35",515294,"8:35",515294,9,49000,"0:49",0,9,49000,"0:49",0,9,49000,"0:49",0,"2014-08-03T11:06:00.000000","11:06:00","","","NOR",515294,0,0,0,0,0,0,"NCF Region Midt",0,0,0,0,"True",0,0,"8:35",0,"no"
1400265,537520,2926179,13,"Baard","Hellebostad","Baard Hellebostad","M","1981","Borgen","NO",3493,"Nesodden SK",0,"","Nesodden SK",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:20:42.8150000",522815,"8:42",522815,"8:42",522815,"2014-08-03T11:20:42.8150000",522815,"8:42",522815,"8:42",522815,10,56000,"0:56",0,10,56000,"0:56",0,10,56000,"0:56",0,"2014-08-03T11:12:00.000000","11:12:00","","","NOR",522815,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"8:42",0,"no"
