"Rank";"Startnumber";"Firstname";"Surname";"Gender";"Nat";"Club";"Race";"Class";"Total Time";"Diff Winner";"TimeOfDay";"City";""
"1";"42";"Stina";"Bondehagen";"F";"NOR";"OSLO";"NesbyenEnduro 80twenty";"Kvinner";"32:13";"0:00";"2014-08-03T00:32:13.4000000";"Oslo";""
"2";"53";"Alice";"Grindheim";"F";"NOR";"Drammen CK / Team Ibis";"NesbyenEnduro 80twenty";"Kvinner";"34:28";"2:15";"2014-08-03T00:34:28.3000000";"Oslo";""
"2";"52";"Vera";"Leivsdottir";"F";"NOR";"NTNUI";"NesbyenEnduro 80twenty";"Kvinner";"34:28";"2:15";"2014-08-03T00:34:28.8000000";"Bergen";""
"4";"67";"Helene Thon";"Moland";"F";"NOR";"HOSLE";"NesbyenEnduro 80twenty";"Kvinner";"35:00";"2:47";"2014-08-03T00:35:00.0000000";"Hosle";""
"5";"64";"Joline";"Johansson";"F";"SWE";"Drammen CK / Friksjon Sykkel";"NesbyenEnduro 80twenty";"Kvinner";"37:48";"5:35";"2014-08-03T00:37:48.5000000";"Nittedal";""
"6";"66";"Astri";"Knudsen";"F";"NOR";"SK Rye sykkel / Team Ibis";"NesbyenEnduro 80twenty";"Kvinner";"39:42";"7:29";"2014-08-03T00:39:42.0000000";"LEIKANGER";""
"7";"71";"Ragnhild";"Solheim";"F";"NOR";"Snertne Pigers Velocipedklub";"NesbyenEnduro 80twenty";"Kvinner";"41:59";"9:46";"2014-08-03T00:41:59.8000000";"Bergen";""
"8";"69";"Synne";"Opsand";"F";"NOR";"Freeride Radicals";"NesbyenEnduro 80twenty";"Kvinner";"42:50";"10:37";"2014-08-03T00:42:50.1000000";"OSLO";""
"9";"78";"Ingvild";"Andersen";"F";"NOR";"Freeride Radicals";"NesbyenEnduro 80twenty";"Kvinner";"44:31";"12:18";"2014-08-03T00:44:31.7750000";"SOGNDAL";""
"1";"4";"Jostein";"Hole";"M";"NOR";"Drammen CK / Nedre Buskerud Nerroverlag";"NesbyenEnduro 80twenty";"Menn";"25:01";"0:00";"2014-08-03T00:25:01.5000000";"Drammen";""
"2";"1";"Niclas";"Andersen";"M";"NOR";"Drøbak-Frogn IL Sykkel / Bjørnstad Sport";"NesbyenEnduro 80twenty";"Menn";"25:02";"0:01";"2014-08-03T00:25:02.5000000";"DRØBAK";""
"3";"2";"Svenn";"Fjeldheim";"M";"NOR";"Nedre Buskerud Nerroverlag";"NesbyenEnduro 80twenty";"Menn";"25:13";"0:12";"2014-08-03T00:25:13.2000000";"SOLBERGMOEN";""
"4";"5";"Ove";"Grøndal";"M";"NOR";"Trailhead Nesbyen";"NesbyenEnduro 80twenty";"Menn";"25:17";"0:16";"2014-08-03T00:25:17.4000000";"NESBYEN";""
"5";"6";"John Ola";"Buøy";"M";"NOR";"Orkla CK / Team Ibis";"NesbyenEnduro 80twenty";"Menn";"25:27";"0:26";"2014-08-03T00:25:27.0000000";"Buvika";""
"6";"9";"Nils Einar";"Berget";"M";"NOR";"Sære Sogninger";"NesbyenEnduro 80twenty";"Menn";"26:35";"1:34";"2014-08-03T00:26:35.6000000";"VALDERØYA";""
"7";"8";"Lars Vatnebryn";"Sandviken";"M";"NOR";"Drammen CK";"NesbyenEnduro 80twenty";"Menn";"26:48";"1:47";"2014-08-03T00:26:48.4000000";"Kongsberg";""
"8";"3";"Pål";"Nakken";"M";"NOR";"Molde CK";"NesbyenEnduro 80twenty";"Menn";"26:56";"1:55";"2014-08-03T00:26:56.9000000";"Molde";""
"9";"7";"Nicklas";"Fastegård";"M";"NOR";"Oppdal SK / Vpg Enduro";"NesbyenEnduro 80twenty";"Menn";"26:58";"1:57";"2014-08-03T00:26:58.1000000";"Oppdal";""
"10";"23";"Thomas";"Klingenberg";"M";"NOR";"SK Rye sykkel / Rye";"NesbyenEnduro 80twenty";"Menn";"27:22";"2:21";"2014-08-03T00:27:22.6000000";"Oslo";""
"11";"16";"Bjørn";"Ballangrud";"M";"NOR";"Lillehammer CK / NTG Lillehammer";"NesbyenEnduro 80twenty";"Menn";"27:45";"2:44";"2014-08-03T00:27:45.5000000";"Lillehammer";""
"12";"13";"Baard";"Hellebostad";"M";"NOR";"Nesodden SK";"NesbyenEnduro 80twenty";"Menn";"28:54";"3:53";"2014-08-03T00:28:54.5000000";"Borgen";""
"13";"19";"Yngve";"Ydersbond";"M";"NOR";"OSLO";"NesbyenEnduro 80twenty";"Menn";"29:01";"4:00";"2014-08-03T00:29:01.7000000";"OSLO";""
"14";"10";"Per Morten";"Mølsted";"M";"NOR";"Oslostudentenes IK / Nordmarka Æksklusife Elitesykkelforæning";"NesbyenEnduro 80twenty";"Menn";"29:02";"4:01";"2014-08-03T00:29:02.5000000";"Oslo";""
