"ContestantId","ParticipantId","RaceContestantId","Bib","Firstname","Surname","NameFormatted","Gender","Birthdate","City","Nation","ClubId","Club","TeamId","Team","ClubTeamFormatted","Chips","EventId","EventName","ClassId","ClassName","GroupId","GroupdName","RaceId", "RaceName","PointId","PointName","PointNumber","Lap","Status","Communique","Penalty","PassingTime","AccumulatedTime","TimeFormatted","NetTime","NetTimeFormatted","TimeSmoothed","TimeSmoothedFormatted","LapTime","LapTimeFormatted","LapNetTime","LapNetTimeFormatted","LapTimeSmoothed","RankTotal","DiffTimeTotal","DiffTimeTotalFormatted","DiffRoundsTotal","RankClass","DiffTimeClass","DiffTimeClassFormatted","DiffRoundsClass","RankGender","DiffTimeGender","DiffTimeGenderFormatted","DiffRoundsGender","Starttime","StarttimeFormatted","Wavestart","WavestartFormatted","IOC Code","SplitTime","SplitRankTotal","SplitRankGender","SplitRankClass","TrendTotal","TrendGender","TrendClass","Region","Points","SplitKm","SplitSpeed","RoleKm", "RoleFinish"
1965478,572752,3691922,47,"Espen","Johnsen","Espen Johnsen","M","1980","Bergen","NO",3298,"Bergen MTB Klubb",0,"","Bergen MTB Klubb",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:30:37.5670000",397000,"6:37.0",397000,"6:37.0",397000,"2015-06-07T11:30:37.5670000",397000,"6:37.0",397000,"6:37.0",397000,1,0,"0:00.0",0,1,0,"0:00.0",0,1,0,"0:00.0",0,"2015-06-07T11:24:00.000000","11:24:00","","","NOR",397000,0,0,0,0,0,0,"NCF Region Vest",0,0,0,0,"True",0,0,"6:37.0",0,"no"
1908591,455877,3691924,49,"Svenn","Fjeldheim","Svenn Fjeldheim","M","1974","Solbergelva","NO",0,"",0,"","Nedre Buskerud Nerroverlag",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:31:51.1530000",411000,"6:51.0",411000,"6:51.0",411000,"2015-06-07T11:31:51.1530000",411000,"6:51.0",411000,"6:51.0",411000,2,14000,"0:14.0",0,2,14000,"0:14.0",0,2,14000,"0:14.0",0,"2015-06-07T11:25:00.000000","11:25:00","","","NOR",411000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"6:51.0",0,"no"
2166585,862021,3691935,60,"Jon","Bokrantz","Jon Bokrantz","M","1988","Göteborg","SE",0,"",0,"","Göteborgs Stigcyklister",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:37:28.0000000",418000,"6:58.0",418000,"6:58.0",418000,"2015-06-07T11:37:28.0000000",418000,"6:58.0",418000,"6:58.0",418000,3,21000,"0:21.0",0,3,21000,"0:21.0",0,3,21000,"0:21.0",0,"2015-06-07T11:30:30.000000","11:30:30","","","SWE",418000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"6:58.0",0,"se"
2173073,1775430,3691921,46,"Ove","Grøndal","Ove Grøndal","M","1978","NESBYEN","NO",0,"",0,"","Trailhead Nesbyen",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:30:31.3070000",421000,"7:01.0",421000,"7:01.0",421000,"2015-06-07T11:30:31.3070000",421000,"7:01.0",421000,"7:01.0",421000,4,24000,"0:24.0",0,4,24000,"0:24.0",0,4,24000,"0:24.0",0,"2015-06-07T11:23:30.000000","11:23:30","","","NOR",421000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"7:01.0",0,"no"
1908969,609310,3691923,48,"Jostein","Hole","Jostein Hole","M","1980","Drammen","NO",52,"Drammen CK",0,"","Drammen CK / FMC Kongsberg Subsea / Nbnl",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:31:35.3440000",425000,"7:05.0",425000,"7:05.0",425000,"2015-06-07T11:31:35.3440000",425000,"7:05.0",425000,"7:05.0",425000,5,28000,"0:28.0",0,5,28000,"0:28.0",0,5,28000,"0:28.0",0,"2015-06-07T11:24:30.000000","11:24:30","","","NOR",425000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"7:05.0",0,"no"
1965938,570608,3692041,166,"Bård S","Pettersen","Bård S Pettersen","M","1983","ÅMOT","NO",52,"Drammen CK",0,"","Drammen CK / Sykleriet",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:30:38.4480000",428000,"7:08.0",428000,"7:08.0",428000,"2015-06-07T12:30:38.4480000",428000,"7:08.0",428000,"7:08.0",428000,6,31000,"0:31.0",0,6,31000,"0:31.0",0,6,31000,"0:31.0",0,"2015-06-07T12:23:30.000000","12:23:30","","","NOR",428000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"7:08.0",0,"no"
1910105,730742,3691926,51,"Tom","Haukom","Tom Haukom","M","1974","KONGSBERG","NO",0,"",0,"","FMC",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:33:17.3020000",437000,"7:17.0",437000,"7:17.0",437000,"2015-06-07T11:33:17.3020000",437000,"7:17.0",437000,"7:17.0",437000,7,40000,"0:40.0",0,7,40000,"0:40.0",0,7,40000,"0:40.0",0,"2015-06-07T11:26:00.000000","11:26:00","","","NOR",437000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"7:17.0",0,"no"
1908758,742494,3691937,62,"Pål","Grotnes","Pål Grotnes","M","1977","Fredrikstad","NO",7223,"Gresvik IF",0,"","Gresvik IF",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:38:54.1240000",444000,"7:24.0",444000,"7:24.0",444000,"2015-06-07T11:38:54.1240000",444000,"7:24.0",444000,"7:24.0",444000,8,47000,"0:47.0",0,8,47000,"0:47.0",0,8,47000,"0:47.0",0,"2015-06-07T11:31:30.000000","11:31:30","","","NOR",444000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"7:24.0",0,"no"
2164462,609295,3692062,187,"Nils Einar","Berget","Nils Einar Berget","M","1984","VALDERØYA","NO",3567,"Sogn CK",0,"","Sogn CK",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:41:25.0850000",445000,"7:25.0",445000,"7:25.0",445000,"2015-06-07T12:41:25.0850000",445000,"7:25.0",445000,"7:25.0",445000,9,48000,"0:48.0",0,9,48000,"0:48.0",0,9,48000,"0:48.0",0,"2015-06-07T12:34:00.000000","12:34:00","","","NOR",445000,0,0,0,0,0,0,"NCF Region Vest",0,0,0,0,"True",0,0,"7:25.0",0,"no"
2166679,789087,3692014,139,"Edvard","Vea Iversen","Edvard Vea Iversen","M","1994","LILLEHAMMER","NO",3462,"Lillehammer CK",0,"","Lillehammer CK",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:17:25.7080000",445000,"7:25.0",445000,"7:25.0",445000,"2015-06-07T12:17:25.7080000",445000,"7:25.0",445000,"7:25.0",445000,9,48000,"0:48.0",0,9,48000,"0:48.0",0,9,48000,"0:48.0",0,"2015-06-07T12:10:00.000000","12:10:00","","","NOR",445000,0,0,0,0,0,0,"NCF Region Innlandet",0,0,0,0,"True",0,0,"7:25.0",0,"no"
