bib;name;gender;FE1;FE1 Pos;FE2;FE2 Pos;FE3;FE3 Pos;FE4;FE4 Pos;FE5;FE5 Pos;FE6;FE6 Pos;chiptime;Pos Klasse;Class;
71;Espen Bergli-Johnsen;M;00:05:47;2;00:04:43;2;00:03:01;1;00:06:17;1;00:03:26;1;00:01:31;2;;;Menn senior;1
75;Thomas Klingenberg;M;00:05:51;5;00:04:50;3;00:03:05;3;00:06:20;2;00:03:29;3;00:01:32;3;;;Menn senior;2
73;Adrian Hilde;M;00:05:48;4;00:04:57;7;00:03:04;2;00:06:23;3;00:03:27;2;00:01:30;1;;;Menn senior;3
85;Preben Alexander Nøkleby;M;00:05:48;3;00:04:51;5;00:03:11;6;00:06:41;7;00:03:37;6;00:01:34;6;;;Menn senior;4
76;Ole Christian Fagerli;M;00:05:51;6;00:04:53;6;00:03:15;8;00:06:36;5;00:03:38;7;00:01:34;5;;;Menn senior;5
90;Andreas Øhrn;M;00:05:52;7;00:05:10;12;00:03:10;5;00:06:26;4;00:03:39;8;00:01:33;4;;;Menn senior;6
78;Joar Sørvik Solem;M;00:05:55;8;00:04:50;4;00:03:06;4;00:06:53;8;00:03:33;4;00:01:35;8;;;Menn senior;7
74;Baard Hellebostad;M;00:06:10;10;00:04:59;8;00:03:12;7;00:07:06;12;00:03:50;14;00:01:40;12;;;Menn senior;8
59;Sigurd Salberg Pedersen;M;00:06:09;9;00:05:12;14;00:03:23;13;00:06:55;9;00:03:52;16;00:01:36;9;;;Menn senior;9
80;Albin Littorin-Sandbu;M;00:06:16;12;00:05:09;10;00:03:21;11;00:07:05;11;00:03:44;10;00:01:43;21;;;Menn senior;10
72;Erlend Hegrum Askjer;M;00:06:13;11;00:05:15;15;00:03:23;12;00:07:02;10;00:03:49;12;00:01:41;15;;;Menn senior;11
25;Niklas Halvorsen;M;00:06:25;21;00:05:11;13;00:03:25;15;00:07:11;13;00:03:47;11;00:01:45;23;;;Menn senior;12
86;Magnus Grönberg;M;00:06:21;17;00:05:26;26;00:03:29;16;00:07:18;16;00:03:52;15;00:01:43;20;;;Menn senior;13
48;Hans Marius Bråthen;M;00:06:24;19;00:05:18;18;00:03:32;22;00:07:22;20;00:03:59;23;00:01:45;25;;;Menn senior;14
46;Simon Halt;M;00:06:32;25;00:05:23;22;00:03:30;18;00:07:22;19;00:03:57;20;00:01:42;19;;;Menn senior;15
24;Morgan Bakken;M;00:06:29;22;00:05:20;19;00:03:35;26;00:07:21;18;00:03:57;21;00:01:45;22;;;Menn senior;16
27;Kjetil Øygard;M;00:06:33;26;00:05:30;29;00:03:31;19;00:07:26;24;00:03:43;9;00:01:46;27;;;Menn senior;17
58;Ola Jåvold Landmark;M;00:08:26;57;00:05:10;11;00:03:21;10;00:06:40;6;00:03:34;5;00:01:34;7;;;Menn senior;18
81;Harald Brekke;M;00:06:43;32;00:05:34;32;00:03:30;17;00:07:19;17;00:03:59;24;00:01:42;18;;;Menn senior;19
23;Karsten Hjelseth;M;00:06:36;27;00:05:28;27;00:03:32;20;00:07:34;30;00:03:56;19;00:01:41;16;;;Menn senior;20
82;Andre Aamodt;M;00:06:31;23;00:05:39;35;00:03:24;14;00:07:40;31;00:03:53;17;00:01:41;14;;;Menn senior;21
21;Stig Ove Simensen;M;00:06:42;30;00:05:26;25;00:03:37;30;00:07:27;26;00:04:00;26;00:01:42;17;;;Menn senior;22
60;Anders Gundersen;M;00:06:25;20;00:05:07;9;00:03:40;32;00:07:25;22;00:04:29;40;00:01:46;26;;;Menn senior;23
54;Arne Varhaug;M;00:06:20;16;00:05:46;38;00:03:32;21;00:07:30;29;00:04:07;30;00:01:38;10;;;Menn senior;24
88;Oscar Schiøtz Smith;M;00:06:23;18;00:05:22;20;00:03:41;33;00:07:12;14;00:04:41;44;00:01:40;13;;;Menn senior;25
84;Pål Grotnes;M;00:06:18;13;00:05:17;17;00:04:19;51;00:07:30;28;00:03:58;22;00:01:39;11;;;Menn senior;26
83;Øyvind Hem;M;00:06:32;24;00:05:39;36;00:03:42;34;00:07:29;27;00:03:56;18;00:01:49;34;;;Menn senior;27
35;Thomas Henriksen;M;00:06:46;34;00:05:34;33;00:03:37;29;00:07:22;21;00:04:02;27;00:01:48;31;;;Menn senior;28
49;Jakob Høvik;M;00:06:20;15;00:05:26;24;00:03:37;28;00:07:54;36;00:04:08;31;00:01:57;41;;;Menn senior;29
77;Michal Wiecyk;M;00:06:43;31;00:05:44;37;00:03:39;31;00:07:26;23;00:04:05;28;00:01:46;28;;;Menn senior;30
29;Ole André Tveit;M;00:06:45;33;00:05:32;30;00:03:32;23;00:07:40;32;00:04:12;33;00:01:48;32;;;Menn senior;31
26;Espen Kebely;M;00:06:46;35;00:05:33;31;00:03:45;35;00:07:49;34;00:04:17;36;00:01:49;33;;;Menn senior;32
53;Nikolai Fekjær;M;00:06:55;36;00:05:50;42;00:03:57;38;00:07:49;35;00:04:11;32;00:01:53;37;;;Menn senior;33
61;Kristoffer Apeland;M;00:06:37;28;00:05:24;23;00:03:37;27;00:08:56;48;00:04:31;42;00:01:45;24;;;Menn senior;34
34;Petter Anthonsen;M;00:07:03;37;00:05:48;40;00:03:49;36;00:08:03;38;00:04:17;35;00:01:54;39;;;Menn senior;35
66;Martin Myrvang;M;00:07:08;40;00:05:49;41;00:03:50;37;00:07:57;37;00:04:30;41;00:01:54;38;;;Menn senior;36
45;Espen Karlsen;M;00:07:06;39;00:05:51;43;00:04:05;41;00:08:10;39;00:04:27;39;00:02:11;50;;;Menn senior;37
47;Mathias Huuse Marley;M;00:06:38;29;00:05:37;34;00:03:33;24;00:10:30;57;00:04:00;25;00:01:51;35;;;Menn senior;38
41;Håkon Døsrønningen;M;00:07:10;41;00:06:08;46;00:04:03;40;00:08:12;41;00:04:48;48;00:01:55;40;;;Menn senior;39
62;Jørgen Ertnes;M;00:07:28;44;00:06:11;48;00:04:07;45;00:08:10;40;00:04:45;46;00:01:52;36;;;Menn senior;40
38;Arne Diederik Kildahl;M;00:07:26;43;00:06:18;49;00:04:07;43;00:08:34;43;00:04:34;43;00:01:59;42;;;Menn senior;41
42;Petter Christiansen;M;00:07:30;46;00:06:39;54;00:04:05;42;00:08:32;42;00:04:14;34;00:02:00;44;;;Menn senior;42
43;Stener Bjørnstad;M;00:07:22;42;00:06:09;47;00:04:00;39;00:09:05;50;00:04:23;37;00:02:03;47;;;Menn senior;43
31;Morten Mølsted;M;00:06:20;14;00:05:17;16;00:08:20;59;00:07:14;15;00:03:50;13;00:03:06;56;;;Menn senior;44
63;Stian Engebretsen;M;00:07:37;47;00:07:07;57;00:04:09;48;00:08:34;44;00:04:44;45;00:02:01;46;;;Menn senior;45
32;Sjur Huseby;M;00:07:56;53;00:06:33;53;00:04:08;46;00:08:53;47;00:04:46;47;00:02:01;45;;;Menn senior;46
52;Colin Furmston;M;00:07:41;48;00:06:26;52;00:04:16;50;00:08:46;46;00:04:58;50;00:02:11;51;;;Menn senior;47
33;Oskar Brodin;M;00:07:50;50;00:06:23;51;00:04:07;44;00:09:12;51;00:04:50;49;00:02:13;52;;;Menn senior;48
51;Lars Christian Versland;M;00:09:08;60;00:06:04;45;00:04:08;47;00:08:57;49;00:04:25;38;00:01:59;43;;;Menn senior;49
57;Lars Krogstad Lien;M;00:07:56;52;00:06:22;50;00:04:09;49;00:09:21;52;00:04:59;51;00:02:03;48;;;Menn senior;50
28;Sindre Lidsheim;M;00:07:04;38;00:05:30;28;00:03:35;25;00:14:11;58;00:04:05;29;00:01:47;30;;;Menn senior;51
40;Tommy Strandvold;M;00:07:52;51;00:06:52;55;00:04:29;53;00:10:28;55;00:05:16;53;00:02:21;55;;;Menn senior;52
39;Erik Nilsen;M;00:08:22;55;00:07:26;59;00:04:51;57;00:10:16;54;00:05:11;52;00:02:13;53;;;Menn senior;53
55;Kristian Sørlie;M;00:08:06;54;00:07:21;58;00:04:49;56;00:10:12;53;00:05:51;55;00:02:10;49;;;Menn senior;54
36;Mats Kristian Svendsen;M;00:08:29;58;00:07:33;60;00:04:45;55;00:10:30;56;00:05:47;54;00:02:17;54;;;Menn senior;55
50;Erik Birkeland;M;00:08:24;56;00:05:23;21;00:07:20;58;00:07:26;25;00:11:45;57;00:01:47;29;;;Menn senior;56
56;Anders Varhaug;M;00:09:01;59;00:05:46;39;00:04:31;54;00:07:44;33;00:05:57;56;;DNS;;;Menn senior;
37;Tor Ivan Rudi;M;00:07:47;49;00:06:02;44;00:04:20;52;00:08:40;45;;DNF;;DNS;;;Menn senior;
44;Eivind Bjerke;M;00:07:30;45;00:07:01;56;;DNS;;DNS;;DNS;;DNS;;;Menn senior;
65;Even Windju;M;00:13:22;61;00:08:28;61;;DNS;;DNS;;DNS;;DNS;;;Menn senior;
89;Svenn Fjeldheim;M;00:05:38;1;00:04:37;1;00:03:19;9;0;DNF;;DNS;;DNS;;;Menn senior;
22;Geir Jørgensen;M;;DNS;;DNS;;DNS;;DNS;;DNS;;DNS;;;Menn senior;
30;Rune Tangen;M;;DNS;;DNS;;DNS;;DNS;;DNS;;DNS;;;Menn senior;
64;Robert Torp;M;0;DNS;;DNS;;DNS;;DNS;;DNS;;DNS;;;Menn senior;
79;Johannes Lund;M;;DNS;;DNS;;DNS;;DNS;;DNS;;DNS;;;Menn senior;
87;Lars Sandviken;M;;DNS;;DNS;;DNS;;DNS;;DNS;;DNS;;;Menn senior;
1;Hilde Strædet;F;00:06:55;2;00:05:38;1;00:03:45;2;00:08:04;1;00:04:08;1;00:01:54;2;;;Kvinner senior;1
3;Vera Leivsdottir;F;00:06:52;1;00:05:52;3;00:03:49;3;00:08:08;2;00:04:20;2;00:01:59;4;;;Kvinner senior;2
8;Martine Stenbro;F;00:07:10;4;00:05:55;4;00:04:21;5;00:08:41;3;00:04:25;4;00:01:56;3;;;Kvinner senior;3
4;Elin Berg;F;00:07:24;5;00:06:02;5;00:03:54;4;00:08:44;4;00:04:24;3;00:02:35;8;;;Kvinner senior;4
5;Iselin Silja Kaspersen;F;00:08:08;6;00:06:49;7;00:04:27;6;00:09:16;5;00:04:54;5;00:02:13;6;;;Kvinner senior;5
12;Anna Littorin-Sandbu;F;00:08:18;7;00:06:48;6;00:04:31;7;00:11:18;7;00:05:52;6;00:02:09;5;;;Kvinner senior;6
6;Ida Rydland Nærum;F;00:09:02;9;00:07:33;9;00:04:52;8;00:10:59;6;00:05:54;7;00:02:24;7;;;Kvinner senior;7
11;Katarina Jorsback;F;00:08:51;8;00:07:18;8;00:05:00;9;00:12:43;8;00:06:30;8;00:03:26;9;;;Kvinner senior;8
2;Alice Grindheim;F;00:07:08;3;00:05:51;2;00:03:38;1;00:00:00;DNF;;DNF;00:01:50;1;;;Kvinner senior;
7;Silje Gjerde;F;;DNS;;DNS;;DNS;;DNS;;DNS;;DNS;;;Kvinner senior;
9;Miriam Sivertsen;F;;DNS;;DNS;;DNS;;DNS;;DNS;;DNS;;;Kvinner senior;
10;Silje Holmsen;F;;DNS;;DNS;;DNS;;DNS;;DNS;;DNS;;;Kvinner senior;
